images,x,y,labels
S_07_05_16_DSC00401.JPG,2424.5,60.0,1
S_07_05_16_DSC00401.JPG,2119.5,244.5,1
S_07_05_16_DSC00401.JPG,2108.0,295.5,1
S_07_05_16_DSC00401.JPG,2068.5,344.5,1
S_07_05_16_DSC00401.JPG,2044.0,377.5,1
S_07_05_16_DSC00401.JPG,1694.5,356.0,1
S_07_05_16_DSC00401.JPG,1643.5,154.5,1
S_07_05_16_DSC00401.JPG,2127.0,11.0,1
S_07_05_16_DSC00401.JPG,1468.0,35.5,1
S_07_05_16_DSC00401.JPG,1403.5,37.0,1
S_07_05_16_DSC00401.JPG,1087.5,161.5,1
S_07_05_16_DSC00401.JPG,825.5,221.0,1
S_07_05_16_DSC00401.JPG,750.5,206.0,1
S_07_05_16_DSC00401.JPG,666.5,253.0,1
S_07_05_16_DSC00401.JPG,628.5,335.5,1
S_07_05_16_DSC00401.JPG,652.0,391.5,1
S_07_05_16_DSC00401.JPG,539.5,134.5,1
S_07_05_16_DSC00401.JPG,728.5,50.0,1
S_07_05_16_DSC00401.JPG,185.5,150.0,1
S_07_05_16_DSC00401.JPG,68.0,270.5,1
S_07_05_16_DSC00401.JPG,57.5,392.5,1
S_07_05_16_DSC00401.JPG,80.0,437.0,1
S_07_05_16_DSC00401.JPG,224.0,446.5,1
S_07_05_16_DSC00402.JPG,925.5,274.0,1
S_07_05_16_DSC00402.JPG,1012.5,332.5,1
S_07_05_16_DSC00402.JPG,939.5,386.0,1
S_07_05_16_DSC00402.JPG,853.0,375.0,1
S_07_05_16_DSC00402.JPG,1077.5,533.0,1
S_07_05_16_DSC00402.JPG,1224.0,500.0,1
S_07_05_16_DSC00402.JPG,1883.0,467.0,1
S_07_05_16_DSC00402.JPG,1920.0,520.0,1
S_07_05_16_DSC00402.JPG,1971.0,734.0,1
S_07_05_16_DSC00402.JPG,2009.0,791.5,1
S_07_05_16_DSC00402.JPG,2222.0,934.0,1
S_07_05_16_DSC00402.JPG,2417.5,286.0,1
S_07_05_16_DSC00402.JPG,2350.0,388.5,1
S_07_05_16_DSC00402.JPG,2621.0,466.0,1
S_07_05_16_DSC00402.JPG,2571.0,475.0,1
S_07_05_16_DSC00402.JPG,2844.5,471.5,1
S_07_05_16_DSC00402.JPG,2804.5,473.5,1
S_07_05_16_DSC00402.JPG,2785.0,609.5,1
S_07_05_16_DSC00402.JPG,3152.5,989.5,1
S_07_05_16_DSC00402.JPG,3118.0,1018.5,1
S_07_05_16_DSC00402.JPG,3820.5,346.5,1
S_07_05_16_DSC00402.JPG,3945.5,373.0,1
S_07_05_16_DSC00402.JPG,3962.5,509.5,1
S_07_05_16_DSC00402.JPG,3902.5,541.0,1
S_07_05_16_DSC00402.JPG,4395.5,504.5,1
S_07_05_16_DSC00402.JPG,4347.0,511.0,1
S_07_05_16_DSC00402.JPG,4708.5,633.5,1
S_07_05_16_DSC00402.JPG,4730.5,712.5,1
S_07_05_16_DSC00402.JPG,5945.0,80.5,1
S_07_05_16_DSC00402.JPG,5464.5,1208.5,1
S_07_05_16_DSC00402.JPG,4671.5,993.5,1
S_07_05_16_DSC00402.JPG,4567.5,965.0,1
S_07_05_16_DSC00402.JPG,4503.5,932.0,1
S_07_05_16_DSC00402.JPG,3879.5,1157.0,1
S_07_05_16_DSC00402.JPG,3754.5,1073.0,1
S_07_05_16_DSC00402.JPG,3217.0,1296.5,1
S_07_05_16_DSC00402.JPG,3197.5,1337.0,1
S_07_05_16_DSC00402.JPG,3257.5,1373.5,1
S_07_05_16_DSC00402.JPG,3367.5,1611.5,1
S_07_05_16_DSC00402.JPG,3266.0,1804.5,1
S_07_05_16_DSC00402.JPG,3244.5,1834.0,1
S_07_05_16_DSC00402.JPG,3041.0,1767.5,1
S_07_05_16_DSC00402.JPG,3021.0,1789.0,1
S_07_05_16_DSC00402.JPG,2937.5,1836.0,1
S_07_05_16_DSC00402.JPG,2909.0,1854.5,1
S_07_05_16_DSC00402.JPG,2802.5,1779.5,1
S_07_05_16_DSC00402.JPG,3674.0,2104.0,1
S_07_05_16_DSC00402.JPG,3635.5,2101.5,1
S_07_05_16_DSC00402.JPG,3590.0,2182.5,1
S_07_05_16_DSC00402.JPG,4035.0,1824.5,1
S_07_05_16_DSC00402.JPG,4205.0,1948.5,1
S_07_05_16_DSC00402.JPG,4592.0,1884.0,1
S_07_05_16_DSC00402.JPG,4609.0,1919.5,1
S_07_05_16_DSC00402.JPG,2561.0,1714.5,1
S_07_05_16_DSC00402.JPG,2480.5,1935.0,1
S_07_05_16_DSC00402.JPG,2468.0,1985.0,1
S_07_05_16_DSC00402.JPG,2421.5,2032.5,1
S_07_05_16_DSC00402.JPG,2395.5,2068.0,1
S_07_05_16_DSC00402.JPG,2041.5,2017.5,1
S_07_05_16_DSC00402.JPG,2002.0,1810.5,1
S_07_05_16_DSC00402.JPG,1830.0,1676.5,1
S_07_05_16_DSC00402.JPG,1750.5,1666.5,1
S_07_05_16_DSC00402.JPG,1668.5,1598.5,1
S_07_05_16_DSC00402.JPG,1554.5,1592.5,1
S_07_05_16_DSC00402.JPG,1528.5,1611.0,1
S_07_05_16_DSC00402.JPG,1757.0,1377.5,1
S_07_05_16_DSC00402.JPG,1749.0,1419.0,1
S_07_05_16_DSC00402.JPG,1509.5,1494.5,1
S_07_05_16_DSC00402.JPG,1464.5,1483.5,1
S_07_05_16_DSC00402.JPG,1240.0,1563.0,1
S_07_05_16_DSC00402.JPG,1427.5,1772.0,1
S_07_05_16_DSC00402.JPG,1161.0,1782.0,1
S_07_05_16_DSC00402.JPG,1084.0,1629.0,1
S_07_05_16_DSC00402.JPG,1098.0,1787.5,1
S_07_05_16_DSC00402.JPG,1003.5,1531.0,1
S_07_05_16_DSC00402.JPG,895.0,1704.5,1
S_07_05_16_DSC00402.JPG,1016.0,1834.5,1
S_07_05_16_DSC00402.JPG,968.5,1914.5,1
S_07_05_16_DSC00402.JPG,984.0,1968.0,1
S_07_05_16_DSC00402.JPG,546.0,1708.0,1
S_07_05_16_DSC00402.JPG,419.5,1818.0,1
S_07_05_16_DSC00402.JPG,322.5,1868.0,1
S_07_05_16_DSC00402.JPG,559.5,1991.5,1
S_07_05_16_DSC00402.JPG,474.0,1966.5,1
S_07_05_16_DSC00402.JPG,420.0,1977.0,1
S_07_05_16_DSC00402.JPG,309.0,2255.5,1
S_07_05_16_DSC00402.JPG,305.0,2374.5,1
S_07_05_16_DSC00402.JPG,217.0,2266.0,1
S_07_05_16_DSC00402.JPG,117.0,2138.5,1
S_07_05_16_DSC00402.JPG,76.0,2213.0,1
S_07_05_16_DSC00402.JPG,142.0,1967.5,1
S_07_05_16_DSC00402.JPG,78.5,1871.0,1
S_07_05_16_DSC00402.JPG,18.0,1926.0,1
S_07_05_16_DSC00402.JPG,86.0,1701.0,1
S_07_05_16_DSC00402.JPG,53.5,1631.0,1
S_07_05_16_DSC00402.JPG,72.5,1322.5,1
S_07_05_16_DSC00403.JPG,5719.0,47.5,1
S_07_05_16_DSC00403.JPG,5662.0,517.5,1
S_07_05_16_DSC00403.JPG,5648.5,540.5,1
S_07_05_16_DSC00403.JPG,5581.5,623.0,1
S_07_05_16_DSC00403.JPG,5575.5,644.0,1
S_07_05_16_DSC00403.JPG,5424.5,587.0,1
S_07_05_16_DSC00403.JPG,5374.5,494.5,1
S_07_05_16_DSC00403.JPG,5304.5,525.0,1
S_07_05_16_DSC00403.JPG,5451.0,725.0,1
S_07_05_16_DSC00403.JPG,5581.0,926.0,1
S_07_05_16_DSC00403.JPG,5901.0,1149.0,1
S_07_05_16_DSC00403.JPG,5386.0,1123.0,1
S_07_05_16_DSC00403.JPG,5404.0,1155.0,1
S_07_05_16_DSC00403.JPG,5141.5,936.0,1
S_07_05_16_DSC00403.JPG,5106.5,943.0,1
S_07_05_16_DSC00403.JPG,5052.0,895.5,1
S_07_05_16_DSC00403.JPG,4966.5,875.5,1
S_07_05_16_DSC00403.JPG,4861.5,129.0,1
S_07_05_16_DSC00403.JPG,4870.5,154.0,1
S_07_05_16_DSC00403.JPG,4646.5,201.5,1
S_07_05_16_DSC00403.JPG,4547.0,276.0,1
S_07_05_16_DSC00403.JPG,4412.5,128.0,1
S_07_05_16_DSC00403.JPG,4391.5,145.5,1
S_07_05_16_DSC00403.JPG,4307.0,251.0,1
S_07_05_16_DSC00403.JPG,4265.5,220.0,1
S_07_05_16_DSC00403.JPG,4082.0,96.0,1
S_07_05_16_DSC00403.JPG,4034.0,86.5,1
S_07_05_16_DSC00403.JPG,3885.5,153.5,1
S_07_05_16_DSC00403.JPG,3830.0,133.5,1
S_07_05_16_DSC00403.JPG,3852.5,32.0,1
S_07_05_16_DSC00403.JPG,3808.5,34.5,1
S_07_05_16_DSC00403.JPG,3665.5,87.5,1
S_07_05_16_DSC00403.JPG,1840.0,86.0,1
S_07_05_16_DSC00403.JPG,1585.5,562.0,1
S_07_05_16_DSC00403.JPG,986.0,372.5,1
S_07_05_16_DSC00403.JPG,972.0,454.0,1
S_07_05_16_DSC00403.JPG,1286.0,1578.0,1
S_07_05_16_DSC00403.JPG,1303.0,1615.0,1
S_07_05_16_DSC00403.JPG,1198.0,1702.5,1
S_07_05_16_DSC00403.JPG,1155.0,1703.0,1
S_07_05_16_DSC00403.JPG,1098.5,1847.5,1
S_07_05_16_DSC00403.JPG,1154.0,1955.5,1
S_07_05_16_DSC00403.JPG,1193.0,2007.0,1
S_07_05_16_DSC00403.JPG,1780.0,1736.5,1
S_07_05_16_DSC00403.JPG,1884.0,1785.5,1
S_07_05_16_DSC00403.JPG,1931.5,1786.5,1
S_07_05_16_DSC00403.JPG,1296.0,2253.0,1
S_07_05_16_DSC00403.JPG,1379.5,2313.0,1
S_07_05_16_DSC00403.JPG,1232.5,2307.5,1
S_07_05_16_DSC00403.JPG,1310.0,2367.0,1
S_07_05_16_DSC00403.JPG,1583.0,2491.0,1
S_07_05_16_DSC00403.JPG,1443.5,2521.0,1
S_07_05_16_DSC00403.JPG,430.5,3258.0,1
S_07_05_16_DSC00403.JPG,325.0,3342.5,1
S_07_05_16_DSC00403.JPG,232.0,3334.0,1
S_07_05_16_DSC00403.JPG,378.5,3550.5,1
S_07_05_16_DSC00403.JPG,418.5,3599.5,1
S_07_05_16_DSC00403.JPG,174.5,3586.5,1
S_07_05_16_DSC00403.JPG,385.0,3786.5,1
S_07_05_16_DSC00403.JPG,306.0,3840.0,1
S_07_05_16_DSC00403.JPG,439.0,3883.5,1
S_07_05_16_DSC00403.JPG,64.5,3866.0,1
S_07_05_16_DSC00403.JPG,36.0,3884.0,1
S_07_05_16_DSC00403.JPG,639.0,3790.5,1
S_07_05_16_DSC00403.JPG,736.0,3733.0,1
S_07_05_16_DSC00403.JPG,870.0,3626.0,1
S_07_05_16_DSC00403.JPG,1328.0,3469.0,1
S_07_05_16_DSC00403.JPG,1214.0,3636.5,1
S_07_05_16_DSC00403.JPG,1406.5,3566.0,1
S_07_05_16_DSC00403.JPG,1562.5,3510.5,1
S_07_05_16_DSC00403.JPG,1473.5,3720.0,1
S_07_05_16_DSC00403.JPG,1412.5,3718.5,1
S_07_05_16_DSC00403.JPG,1336.0,3760.0,1
S_07_05_16_DSC00403.JPG,1278.0,3836.5,1
S_07_05_16_DSC00403.JPG,1290.5,3891.0,1
S_07_05_16_DSC00403.JPG,1751.0,3713.5,1
S_07_05_16_DSC00403.JPG,1793.5,3447.5,1
S_07_05_16_DSC00403.JPG,1834.0,3454.5,1
S_07_05_16_DSC00403.JPG,1877.0,3551.0,1
S_07_05_16_DSC00403.JPG,1848.5,3563.5,1
S_07_05_16_DSC00403.JPG,2093.0,3351.0,1
S_07_05_16_DSC00403.JPG,2074.5,3390.5,1
S_07_05_16_DSC00403.JPG,1988.5,3560.0,1
S_07_05_16_DSC00403.JPG,2008.5,3599.0,1
S_07_05_16_DSC00403.JPG,2146.0,3634.5,1
S_07_05_16_DSC00403.JPG,2317.5,3771.5,1
S_07_05_16_DSC00403.JPG,2352.0,3967.0,1
S_07_05_16_DSC00403.JPG,2789.0,3914.5,1
S_07_05_16_DSC00403.JPG,2774.5,3960.5,1
S_07_05_16_DSC00403.JPG,2724.5,3990.0,1
S_07_05_16_DSC00403.JPG,2561.5,2940.0,1
S_07_05_16_DSC00403.JPG,2353.5,2797.5,1
S_07_05_16_DSC00403.JPG,2319.5,2735.5,1
S_07_05_16_DSC00403.JPG,2236.0,2481.5,1
S_07_05_16_DSC00403.JPG,2272.0,2530.0,1
S_07_05_16_DSC00403.JPG,2771.5,2327.5,1
S_07_05_16_DSC00403.JPG,2703.0,2418.5,1
S_07_05_16_DSC00403.JPG,2918.5,2512.5,1
S_07_05_16_DSC00403.JPG,2968.0,2503.5,1
S_07_05_16_DSC00403.JPG,3188.5,2521.5,1
S_07_05_16_DSC00403.JPG,3149.0,2518.0,1
S_07_05_16_DSC00403.JPG,3129.0,2649.5,1
S_07_05_16_DSC00403.JPG,3477.0,3034.5,1
S_07_05_16_DSC00403.JPG,3443.5,3055.5,1
S_07_05_16_DSC00403.JPG,2840.5,3389.0,1
S_07_05_16_DSC00403.JPG,3059.0,3379.5,1
S_07_05_16_DSC00403.JPG,3144.0,3578.0,1
S_07_05_16_DSC00403.JPG,3304.5,3435.0,1
S_07_05_16_DSC00403.JPG,3772.5,3790.0,1
S_07_05_16_DSC00403.JPG,3785.5,3837.0,1
S_07_05_16_DSC00403.JPG,3817.0,3575.5,1
S_07_05_16_DSC00403.JPG,3668.5,3553.5,1
S_07_05_16_DSC00403.JPG,3651.5,3583.0,1
S_07_05_16_DSC00403.JPG,3698.5,3341.0,1
S_07_05_16_DSC00403.JPG,3570.0,3376.5,1
S_07_05_16_DSC00403.JPG,3790.0,3176.5,1
S_07_05_16_DSC00403.JPG,4227.5,3139.5,1
S_07_05_16_DSC00403.JPG,4390.0,3173.0,1
S_07_05_16_DSC00403.JPG,4356.0,3862.0,1
S_07_05_16_DSC00403.JPG,4541.5,3964.0,1
S_07_05_16_DSC00403.JPG,5152.5,3830.5,1
S_07_05_16_DSC00403.JPG,5236.0,3927.0,1
S_07_05_16_DSC00403.JPG,5974.5,3254.0,1
S_07_05_16_DSC00403.JPG,5207.0,3123.0,1
S_07_05_16_DSC00403.JPG,4958.0,2960.5,1
S_07_05_16_DSC00403.JPG,4877.0,2939.5,1
S_07_05_16_DSC00403.JPG,5097.0,2762.0,1
S_07_05_16_DSC00403.JPG,5064.0,2692.0,1
S_07_05_16_DSC00403.JPG,4756.0,2581.5,1
S_07_05_16_DSC00403.JPG,4695.0,2582.5,1
S_07_05_16_DSC00403.JPG,4289.5,2582.5,1
S_07_05_16_DSC00403.JPG,4231.5,2607.0,1
S_07_05_16_DSC00403.JPG,4277.0,2451.0,1
S_07_05_16_DSC00403.JPG,4170.5,2422.0,1
S_07_05_16_DSC00403.JPG,4261.5,1960.5,1
S_07_05_16_DSC00403.JPG,4258.5,2002.0,1
S_07_05_16_DSC00403.JPG,5897.0,2033.5,1
S_07_05_16_DSC00403.JPG,5837.0,1970.0,1
S_07_05_16_DSC00403.JPG,5727.5,1848.0,1
S_07_05_16_DSC00403.JPG,5636.5,1912.0,1
S_07_05_16_DSC00403.JPG,5749.0,1721.5,1
S_07_05_16_DSC00403.JPG,5609.5,1748.5,1
S_07_05_16_DSC00403.JPG,5548.5,1600.5,1
S_07_05_16_DSC00403.JPG,5519.5,1563.0,1
S_07_05_16_DSC00404.JPG,4604.0,335.0,1
S_07_05_16_DSC00404.JPG,4761.5,351.5,1
S_07_05_16_DSC00404.JPG,4781.0,408.0,1
S_07_05_16_DSC00404.JPG,5057.5,380.5,1
S_07_05_16_DSC00404.JPG,5062.0,401.0,1
S_07_05_16_DSC00404.JPG,5238.0,491.5,1
S_07_05_16_DSC00404.JPG,5751.5,565.5,1
S_07_05_16_DSC00404.JPG,5689.5,557.5,1
S_07_05_16_DSC00404.JPG,5774.0,1796.0,1
S_07_05_16_DSC00404.JPG,5743.5,1820.5,1
S_07_05_16_DSC00404.JPG,5895.5,1921.0,1
S_07_05_16_DSC00404.JPG,5900.0,1957.0,1
S_07_05_16_DSC00404.JPG,5866.0,2383.5,1
S_07_05_16_DSC00404.JPG,5859.5,2407.5,1
S_07_05_16_DSC00404.JPG,5800.0,2486.0,1
S_07_05_16_DSC00404.JPG,5798.0,2500.0,1
