images,x,y,labels
S_11_05_16_DSC01716.JPG,565.0,2125.0,1
S_11_05_16_DSC01716.JPG,593.0,2295.5,1
S_11_05_16_DSC01716.JPG,551.0,2343.0,1
S_11_05_16_DSC01716.JPG,572.5,2613.0,1
S_11_05_16_DSC01716.JPG,631.5,2714.0,1
S_11_05_16_DSC01716.JPG,553.5,2682.5,1
S_11_05_16_DSC01717.JPG,1837.5,401.0,1
S_11_05_16_DSC01717.JPG,992.0,21.5,1
S_11_05_16_DSC01717.JPG,891.0,640.5,1
S_11_05_16_DSC01717.JPG,970.0,1463.0,1
S_11_05_16_DSC01717.JPG,1243.5,1812.5,1
S_11_05_16_DSC01717.JPG,1215.0,1876.5,1
S_11_05_16_DSC01717.JPG,941.5,1912.0,1
S_11_05_16_DSC01717.JPG,951.5,1991.5,1
S_11_05_16_DSC01717.JPG,942.5,2044.0,1
S_11_05_16_DSC01717.JPG,1241.5,2152.0,1
S_11_05_16_DSC01717.JPG,1285.0,2217.0,1
S_11_05_16_DSC01717.JPG,828.0,2149.5,1
S_11_05_16_DSC01717.JPG,847.5,2235.0,1
S_11_05_16_DSC01717.JPG,826.5,2322.5,1
S_11_05_16_DSC01717.JPG,1542.5,2078.0,1
S_11_05_16_DSC01717.JPG,1593.0,2142.0,1
S_11_05_16_DSC01717.JPG,1692.5,2302.0,1
S_11_05_16_DSC01717.JPG,1941.0,2478.0,1
S_11_05_16_DSC01717.JPG,192.0,1862.0,1
S_11_05_16_DSC01717.JPG,285.5,2141.5,1
S_11_05_16_DSC01717.JPG,283.0,2187.5,1
S_11_05_16_DSC01717.JPG,390.5,2436.5,1
S_11_05_16_DSC01717.JPG,390.5,2485.0,1
S_11_05_16_DSC01717.JPG,994.5,2797.0,1
S_11_05_16_DSC01717.JPG,994.5,2866.5,1
S_11_05_16_DSC01717.JPG,1208.5,2974.5,1
S_11_05_16_DSC01717.JPG,829.5,2909.0,1
S_11_05_16_DSC01717.JPG,805.0,2934.0,1
S_11_05_16_DSC01717.JPG,656.5,2992.5,1
S_11_05_16_DSC01717.JPG,628.0,3069.5,1
S_11_05_16_DSC01717.JPG,781.5,3480.5,1
S_11_05_16_DSC01717.JPG,2775.0,3450.5,1
S_11_05_16_DSC01718.JPG,3567.0,24.5,1
S_11_05_16_DSC01718.JPG,3545.0,148.0,1
S_11_05_16_DSC01718.JPG,3520.5,209.5,1
S_11_05_16_DSC01718.JPG,3444.5,358.0,1
S_11_05_16_DSC01718.JPG,3417.0,436.0,1
S_11_05_16_DSC01718.JPG,1992.5,150.5,1
S_11_05_16_DSC01718.JPG,2007.0,229.5,1
S_11_05_16_DSC01718.JPG,2104.0,458.5,1
S_11_05_16_DSC01718.JPG,2082.0,499.5,1
S_11_05_16_DSC01718.JPG,2095.5,780.0,1
S_11_05_16_DSC01718.JPG,2078.5,844.0,1
S_11_05_16_DSC01718.JPG,2031.5,961.0,1
S_11_05_16_DSC01718.JPG,1986.0,1056.5,1
S_11_05_16_DSC01718.JPG,1897.5,1185.5,1
S_11_05_16_DSC01718.JPG,1847.5,1308.0,1
S_11_05_16_DSC01718.JPG,587.0,1581.0,1
S_11_05_16_DSC01718.JPG,557.5,1602.5,1
S_11_05_16_DSC01718.JPG,285.0,1731.0,1
S_11_05_16_DSC01718.JPG,80.0,621.0,1
S_11_05_16_DSC01718.JPG,28.5,668.0,1
S_11_05_16_DSC01718.JPG,252.5,333.0,1
S_11_05_16_DSC01718.JPG,183.5,378.0,1
S_11_05_16_DSC01718.JPG,267.0,52.5,1
S_11_05_16_DSC01718.JPG,1887.0,2107.5,1
S_11_05_16_DSC01718.JPG,1889.0,2149.0,1
S_11_05_16_DSC01718.JPG,2084.0,2269.0,1
S_11_05_16_DSC01718.JPG,2016.0,2283.0,1
S_11_05_16_DSC01718.JPG,1892.0,2286.0,1
S_11_05_16_DSC01718.JPG,2099.5,2445.5,1
S_11_05_16_DSC01718.JPG,1972.0,2481.5,1
S_11_05_16_DSC01718.JPG,1590.0,2927.0,1
S_11_05_16_DSC01718.JPG,1597.5,2999.5,1
S_11_05_16_DSC01718.JPG,1493.0,2965.5,1
S_11_05_16_DSC01718.JPG,233.5,3535.0,1
S_11_05_16_DSC01718.JPG,281.0,3613.5,1
S_11_05_16_DSC01718.JPG,198.5,3927.5,1
S_11_05_16_DSC01718.JPG,1643.5,3762.0,1
S_11_05_16_DSC01718.JPG,2412.0,3874.5,1
S_11_05_16_DSC01718.JPG,3165.5,3520.0,1
S_11_05_16_DSC01718.JPG,3101.5,3454.0,1
S_11_05_16_DSC01718.JPG,3103.0,3498.5,1
S_11_05_16_DSC01719.JPG,5217.0,352.0,1
S_11_05_16_DSC01719.JPG,4761.0,518.5,1
S_11_05_16_DSC01719.JPG,4064.0,1308.0,1
S_11_05_16_DSC01719.JPG,2885.0,892.0,1
S_11_05_16_DSC01719.JPG,2975.0,461.0,1
S_11_05_16_DSC01719.JPG,2836.0,27.0,1
S_11_05_16_DSC01719.JPG,2382.0,181.5,1
S_11_05_16_DSC01719.JPG,1428.0,97.0,1
S_11_05_16_DSC01719.JPG,1453.5,211.0,1
S_11_05_16_DSC01719.JPG,1428.0,454.5,1
S_11_05_16_DSC01719.JPG,3943.5,1696.5,1
S_11_05_16_DSC01719.JPG,3820.0,1679.5,1
S_11_05_16_DSC01719.JPG,3782.0,1977.5,1
S_11_05_16_DSC01719.JPG,3364.5,2259.0,1
S_11_05_16_DSC01719.JPG,3549.0,2444.5,1
S_11_05_16_DSC01719.JPG,3537.5,2627.5,1
S_11_05_16_DSC01719.JPG,3492.5,2756.0,1
S_11_05_16_DSC01719.JPG,3460.5,2805.5,1
S_11_05_16_DSC01719.JPG,3379.5,2922.5,1
S_11_05_16_DSC01719.JPG,3382.5,3001.0,1
S_11_05_16_DSC01719.JPG,1791.5,3753.5,1
S_11_05_16_DSC01719.JPG,1858.5,3620.5,1
S_11_05_16_DSC01719.JPG,1937.5,3497.0,1
S_11_05_16_DSC01719.JPG,1992.5,3436.5,1
S_11_05_16_DSC01719.JPG,2065.0,3341.0,1
S_11_05_16_DSC01719.JPG,2085.0,3273.5,1
S_11_05_16_DSC01719.JPG,2162.0,3042.0,1
S_11_05_16_DSC01719.JPG,2181.5,2991.0,1
S_11_05_16_DSC01719.JPG,2103.0,2774.0,1
S_11_05_16_DSC01719.JPG,2103.5,2705.5,1
S_11_05_16_DSC01719.JPG,2045.5,2506.5,1
S_11_05_16_DSC01719.JPG,2013.0,2397.0,1
S_11_05_16_DSC01719.JPG,1909.5,2076.5,1
S_11_05_16_DSC01719.JPG,1874.0,1963.5,1
S_11_05_16_DSC01719.JPG,1251.0,1705.0,1
S_11_05_16_DSC01719.JPG,1304.0,1813.0,1
S_11_05_16_DSC01719.JPG,975.0,2141.5,1
S_11_05_16_DSC01719.JPG,422.5,2326.5,1
S_11_05_16_DSC01719.JPG,367.5,2607.5,1
S_11_05_16_DSC01719.JPG,228.5,2746.0,1
S_11_05_16_DSC01719.JPG,167.5,2779.5,1
S_11_05_16_DSC01719.JPG,138.0,2955.0,1
S_11_05_16_DSC01719.JPG,75.0,2999.0,1
S_11_05_16_DSC01720.JPG,4466.5,2559.0,1
S_11_05_16_DSC01720.JPG,4303.5,2424.0,1
S_11_05_16_DSC01720.JPG,4233.0,2514.5,1
S_11_05_16_DSC01720.JPG,4953.5,1623.5,1
S_11_05_16_DSC01720.JPG,4910.0,1681.5,1
S_11_05_16_DSC01720.JPG,5076.0,1290.5,1
S_11_05_16_DSC01720.JPG,5157.0,1004.5,1
S_11_05_16_DSC01720.JPG,5304.5,800.5,1
S_11_05_16_DSC01720.JPG,5287.0,781.0,1
S_11_05_16_DSC01720.JPG,3536.0,3751.5,1
S_11_05_16_DSC01720.JPG,3480.0,3793.5,1
S_11_05_16_DSC01720.JPG,2865.0,3981.0,1
S_11_05_16_DSC01720.JPG,2606.5,3872.0,1
S_11_05_16_DSC01720.JPG,1787.0,3872.5,1
S_11_05_16_DSC01720.JPG,1830.5,3240.0,1
S_11_05_16_DSC01720.JPG,1793.0,3052.5,1
S_11_05_16_DSC01720.JPG,1737.5,2096.0,1
S_11_05_16_DSC01720.JPG,528.5,2736.5,1
S_11_05_16_DSC01721.JPG,4141.0,1865.0,1
S_11_05_16_DSC01721.JPG,4408.5,1915.5,1
S_11_05_16_DSC01721.JPG,4616.0,628.5,1
S_11_05_16_DSC01721.JPG,4084.5,1985.0,1
S_11_05_16_DSC01721.JPG,4219.5,2094.0,1
S_11_05_16_DSC01721.JPG,3928.0,2339.5,1
S_11_05_16_DSC01721.JPG,821.5,754.5,1
S_11_05_16_DSC01722.JPG,5076.0,3592.0,1
S_11_05_16_DSC01722.JPG,5189.5,3116.0,1
S_11_05_16_DSC01722.JPG,5931.5,1409.5,1
S_11_05_16_DSC01722.JPG,4620.0,1731.5,1
S_11_05_16_DSC01722.JPG,4558.0,1858.5,1
S_11_05_16_DSC01722.JPG,4014.5,1110.5,1
S_11_05_16_DSC01722.JPG,3982.0,748.5,1
S_11_05_16_DSC01722.JPG,4011.5,660.5,1
S_11_05_16_DSC01722.JPG,3972.5,389.5,1
S_11_05_16_DSC01722.JPG,4032.5,141.5,1
S_11_05_16_DSC01722.JPG,3868.0,167.5,1
S_11_05_16_DSC01722.JPG,2713.0,266.5,1
S_11_05_16_DSC01722.JPG,2981.5,589.0,1
S_11_05_16_DSC01722.JPG,2974.0,626.5,1
S_11_05_16_DSC01722.JPG,2670.5,1159.5,1
S_11_05_16_DSC01723.JPG,2837.5,1973.5,1
S_11_05_16_DSC01723.JPG,2716.0,1664.0,1
S_11_05_16_DSC01723.JPG,2635.5,1680.0,1
S_11_05_16_DSC01723.JPG,2543.5,1719.0,1
S_11_05_16_DSC01723.JPG,2482.5,1531.0,1
S_11_05_16_DSC01723.JPG,2432.0,1487.0,1
S_11_05_16_DSC01723.JPG,2093.0,1291.0,1
S_11_05_16_DSC01723.JPG,3501.5,1589.0,1
S_11_05_16_DSC01723.JPG,3276.5,775.0,1
S_11_05_16_DSC01723.JPG,3261.0,761.0,1
S_11_05_16_DSC01723.JPG,3174.5,415.5,1
S_11_05_16_DSC01723.JPG,3147.0,414.5,1
S_11_05_16_DSC01724.JPG,5337.0,32.5,1
S_11_05_16_DSC01724.JPG,5279.0,119.0,1
S_11_05_16_DSC01724.JPG,5399.0,215.0,1
S_11_05_16_DSC01724.JPG,5348.0,253.0,1
S_11_05_16_DSC01724.JPG,4874.5,208.5,1
S_11_05_16_DSC01724.JPG,4796.5,379.5,1
S_11_05_16_DSC01724.JPG,4673.0,580.5,1
S_11_05_16_DSC01724.JPG,4711.5,558.5,3
S_11_05_16_DSC01724.JPG,4722.0,589.0,3
S_11_05_16_DSC01724.JPG,4679.0,728.5,3
S_11_05_16_DSC01724.JPG,4658.5,807.0,3
S_11_05_16_DSC01724.JPG,5095.5,1203.5,3
S_11_05_16_DSC01724.JPG,5047.5,1268.0,1
S_11_05_16_DSC01724.JPG,5500.0,1359.0,1
S_11_05_16_DSC01724.JPG,5508.0,1697.0,1
S_11_05_16_DSC01724.JPG,5313.0,1658.0,1
S_11_05_16_DSC01724.JPG,5369.5,1664.5,1
S_11_05_16_DSC01724.JPG,5320.5,1687.0,1
S_11_05_16_DSC01724.JPG,4878.0,2112.0,1
S_11_05_16_DSC01724.JPG,4699.0,2048.0,1
S_11_05_16_DSC01724.JPG,4680.0,2096.5,1
S_11_05_16_DSC01724.JPG,4697.5,2143.5,1
S_11_05_16_DSC01724.JPG,5510.0,3832.0,1
S_11_05_16_DSC01724.JPG,3912.0,1422.5,1
S_11_05_16_DSC01724.JPG,3596.0,661.5,1
S_11_05_16_DSC01724.JPG,3608.0,423.5,1
S_11_05_16_DSC01724.JPG,3670.5,215.0,1
S_11_05_16_DSC01724.JPG,3648.0,253.0,1
S_11_05_16_DSC01724.JPG,1324.5,62.5,1
S_11_05_16_DSC01724.JPG,1312.0,102.0,1
S_11_05_16_DSC01724.JPG,1337.0,2205.5,1
S_11_05_16_DSC01724.JPG,1846.0,2515.0,1
S_11_05_16_DSC01724.JPG,1796.0,2794.5,1
S_11_05_16_DSC01724.JPG,1371.5,2737.0,1
S_11_05_16_DSC01724.JPG,1614.0,3008.5,1
S_11_05_16_DSC01724.JPG,1992.5,3441.0,1
S_11_05_16_DSC01725.JPG,1412.0,464.0,1
S_11_05_16_DSC01725.JPG,1028.5,757.0,1
S_11_05_16_DSC01725.JPG,1851.0,905.0,1
S_11_05_16_DSC01725.JPG,2015.5,1013.0,1
S_11_05_16_DSC01725.JPG,1888.0,1037.0,1
S_11_05_16_DSC01725.JPG,1776.5,1282.0,3
S_11_05_16_DSC01725.JPG,1741.0,1298.5,3
S_11_05_16_DSC01725.JPG,2478.5,1307.0,1
S_11_05_16_DSC01725.JPG,2500.5,1479.0,1
S_11_05_16_DSC01725.JPG,2969.0,1537.5,1
S_11_05_16_DSC01725.JPG,2864.0,1846.5,1
S_11_05_16_DSC01725.JPG,2802.5,1968.5,1
S_11_05_16_DSC01725.JPG,3429.5,1958.5,1
S_11_05_16_DSC01725.JPG,3469.0,2241.0,3
S_11_05_16_DSC01725.JPG,2965.5,2491.0,3
S_11_05_16_DSC01725.JPG,3047.5,2457.0,1
S_11_05_16_DSC01725.JPG,3183.5,2493.5,1
S_11_05_16_DSC01725.JPG,2403.0,2437.0,3
S_11_05_16_DSC01725.JPG,2187.5,2573.0,3
S_11_05_16_DSC01725.JPG,1314.5,3122.5,1
S_11_05_16_DSC01725.JPG,1176.5,3194.5,1
S_11_05_16_DSC01725.JPG,1293.5,3277.0,1
S_11_05_16_DSC01725.JPG,1742.5,3530.0,1
S_11_05_16_DSC01725.JPG,1677.0,3704.0,1
S_11_05_16_DSC01725.JPG,1664.5,3740.0,1
S_11_05_16_DSC01725.JPG,1663.0,3577.5,1
S_11_05_16_DSC01725.JPG,3879.5,3839.0,1
S_11_05_16_DSC01725.JPG,3859.5,3870.0,1
S_11_05_16_DSC01725.JPG,3817.5,3981.0,1
S_11_05_16_DSC01725.JPG,4921.0,3977.5,1
S_11_05_16_DSC01725.JPG,5004.0,3816.0,1
S_11_05_16_DSC01725.JPG,5493.5,3843.5,1
S_11_05_16_DSC01725.JPG,5439.0,3863.5,1
S_11_05_16_DSC01725.JPG,5382.0,3743.5,1
S_11_05_16_DSC01725.JPG,5442.5,3668.5,1
S_11_05_16_DSC01725.JPG,5611.5,3623.0,1
S_11_05_16_DSC01725.JPG,5653.5,3610.0,1
S_11_05_16_DSC01725.JPG,5685.0,3378.5,1
S_11_05_16_DSC01725.JPG,5680.0,3131.0,1
S_11_05_16_DSC01725.JPG,5642.5,3040.5,1
S_11_05_16_DSC01725.JPG,5332.0,2911.0,1
S_11_05_16_DSC01725.JPG,4952.5,3314.0,3
S_11_05_16_DSC01725.JPG,5983.5,2881.5,3
S_11_05_16_DSC01725.JPG,5893.0,2416.0,3
S_11_05_16_DSC01725.JPG,5886.5,2381.5,3
S_11_05_16_DSC01725.JPG,5133.0,2274.0,3
S_11_05_16_DSC01725.JPG,4942.5,2280.0,3
S_11_05_16_DSC01725.JPG,5009.5,2253.0,1
S_11_05_16_DSC01725.JPG,4802.0,2283.0,1
S_11_05_16_DSC01725.JPG,4907.5,2081.0,1
S_11_05_16_DSC01725.JPG,4475.5,1834.0,1
S_11_05_16_DSC01725.JPG,4425.5,1786.5,1
S_11_05_16_DSC01725.JPG,4143.0,2159.0,1
S_11_05_16_DSC01725.JPG,4057.0,2161.0,1
S_11_05_16_DSC01725.JPG,4085.5,2277.0,1
S_11_05_16_DSC01725.JPG,655.0,2879.5,1
S_11_05_16_DSC01727.JPG,5762.0,850.0,1
S_11_05_16_DSC01731.JPG,3462.5,2334.5,2
S_11_05_16_DSC01731.JPG,2910.0,2325.5,2
S_11_05_16_DSC01731.JPG,2683.5,2526.0,2
S_11_05_16_DSC01731.JPG,2608.5,2696.0,2
S_11_05_16_DSC01731.JPG,2692.5,2754.0,2
S_11_05_16_DSC01731.JPG,2622.5,2743.5,2
S_11_05_16_DSC01731.JPG,3028.0,2854.5,2
S_11_05_16_DSC01731.JPG,2794.5,2998.0,2
S_11_05_16_DSC01731.JPG,3183.0,3153.5,2
S_11_05_16_DSC01731.JPG,2844.5,3218.0,2
S_11_05_16_DSC01731.JPG,2933.5,3474.0,2
S_11_05_16_DSC01731.JPG,2388.5,3054.5,2
S_11_05_16_DSC01731.JPG,2131.0,2646.5,2
S_11_05_16_DSC01731.JPG,2155.0,2521.0,2
S_11_05_16_DSC01731.JPG,2068.0,2562.0,2
S_11_05_16_DSC01731.JPG,3652.5,2726.5,4
S_11_05_16_DSC01731.JPG,4043.5,3040.5,4
S_11_05_16_DSC01732.JPG,3759.5,3144.5,4
S_11_05_16_DSC01732.JPG,4975.0,3191.0,4
S_11_05_16_DSC01744.JPG,1108.5,2117.5,1
S_11_05_16_DSC01748.JPG,4734.0,2268.0,1
S_11_05_16_DSC01751.JPG,2803.0,1282.5,1
S_11_05_16_DSC01751.JPG,2813.0,1308.0,1
S_11_05_16_DSC01751.JPG,2710.0,1031.5,1
S_11_05_16_DSC01751.JPG,2518.5,1073.0,1
S_11_05_16_DSC01751.JPG,545.5,523.5,1
S_11_05_16_DSC01751.JPG,376.5,685.5,1
S_11_05_16_DSC01751.JPG,196.5,2000.0,1
S_11_05_16_DSC01751.JPG,2263.5,2710.5,1
S_11_05_16_DSC01752.JPG,2930.0,3098.5,1
S_11_05_16_DSC01752.JPG,2762.0,3135.0,1
S_11_05_16_DSC01752.JPG,3030.5,3331.0,1
S_11_05_16_DSC01752.JPG,3043.0,3351.5,1
S_11_05_16_DSC01752.JPG,920.5,2635.5,1
S_11_05_16_DSC01752.JPG,811.0,2759.0,1
S_11_05_16_DSC01752.JPG,145.5,652.5,1
S_11_05_16_DSC01752.JPG,59.5,674.5,1
S_11_05_16_DSC01753.JPG,85.0,2850.0,1
S_11_05_16_DSC01753.JPG,14.5,2891.0,1
S_11_05_16_DSC01754.JPG,2514.5,1992.5,1
S_11_05_16_DSC01754.JPG,2429.0,2268.5,1
S_11_05_16_DSC01754.JPG,2143.5,2410.5,1
S_11_05_16_DSC01754.JPG,3198.0,2836.0,1
S_11_05_16_DSC01767.JPG,3239.5,85.5,2
S_11_05_16_DSC01767.JPG,3131.0,130.0,2
S_11_05_16_DSC01767.JPG,2854.0,146.5,2
S_11_05_16_DSC01767.JPG,2872.5,193.5,2
S_11_05_16_DSC01767.JPG,2096.0,18.5,2
S_11_05_16_DSC01767.JPG,1758.0,380.5,2
S_11_05_16_DSC01767.JPG,2015.5,715.5,2
S_11_05_16_DSC01767.JPG,553.0,1398.5,2
S_11_05_16_DSC01768.JPG,3068.0,2474.5,2
S_11_05_16_DSC01768.JPG,2879.0,2490.5,2
S_11_05_16_DSC01768.JPG,2675.0,2545.0,2
S_11_05_16_DSC01768.JPG,2694.0,2608.5,2
S_11_05_16_DSC01768.JPG,2600.5,2253.0,2
S_11_05_16_DSC01768.JPG,2057.0,2271.0,2
S_11_05_16_DSC01768.JPG,1804.0,2259.0,2
S_11_05_16_DSC01768.JPG,1554.5,2724.5,2
S_11_05_16_DSC01768.JPG,1824.5,3092.0,2
S_11_05_16_DSC01768.JPG,272.0,3784.5,2
S_11_05_16_DSC01768.JPG,2063.5,1559.0,2
S_11_05_16_DSC01768.JPG,2040.5,1501.0,2
S_11_05_16_DSC01768.JPG,1998.0,1417.0,2
S_11_05_16_DSC01768.JPG,1971.5,1364.0,2
S_11_05_16_DSC01768.JPG,1895.0,1460.5,2
S_11_05_16_DSC01768.JPG,1666.0,1262.5,2
S_11_05_16_DSC01768.JPG,1337.0,1291.5,2
S_11_05_16_DSC01768.JPG,957.0,1327.5,2
S_11_05_16_DSC01768.JPG,1586.5,1060.5,2
S_11_05_16_DSC01768.JPG,1597.5,1008.5,2
S_11_05_16_DSC01768.JPG,1562.5,1003.5,2
S_11_05_16_DSC01768.JPG,1378.5,658.0,2
S_11_05_16_DSC01768.JPG,1230.0,634.5,2
S_11_05_16_DSC01768.JPG,1191.5,625.5,2
S_11_05_16_DSC01768.JPG,1158.0,625.5,2
S_11_05_16_DSC01768.JPG,1051.0,611.5,2
S_11_05_16_DSC01768.JPG,1830.5,117.5,2
S_11_05_16_DSC01768.JPG,3633.0,167.5,2
S_11_05_16_DSC01768.JPG,4178.5,10.0,2
S_11_05_16_DSC01768.JPG,4406.5,306.5,2
S_11_05_16_DSC01768.JPG,4500.5,175.0,2
S_11_05_16_DSC01768.JPG,4266.5,2045.0,2
S_11_05_16_DSC01769.JPG,4348.5,3715.5,2
S_11_05_16_DSC01769.JPG,345.5,3717.0,2
S_11_05_16_DSC01772.JPG,3646.5,998.0,1
S_11_05_16_DSC01772.JPG,3101.5,826.5,1
S_11_05_16_DSC01772.JPG,2610.0,917.0,3
S_11_05_16_DSC01772.JPG,2406.5,462.0,3
S_11_05_16_DSC01772.JPG,2432.5,15.0,3
S_11_05_16_DSC01773.JPG,4155.5,3121.5,4
S_11_05_16_DSC01775.JPG,3251.0,2967.5,1
S_11_05_16_DSC01776.JPG,4056.5,1547.5,1
S_11_05_16_DSC01776.JPG,4339.0,571.5,1
S_11_05_16_DSC01776.JPG,4259.5,451.5,1
S_11_05_16_DSC01776.JPG,4319.0,251.5,1
S_11_05_16_DSC01777.JPG,1444.0,484.5,1
S_11_05_16_DSC01777.JPG,1758.5,13.5,1
S_11_05_16_DSC01777.JPG,1886.5,53.0,1
S_11_05_16_DSC01777.JPG,1851.5,73.5,1
S_11_05_16_DSC01777.JPG,1885.5,197.0,1
S_11_05_16_DSC01777.JPG,2613.5,132.0,1
S_11_05_16_DSC01777.JPG,2772.0,252.5,1
S_11_05_16_DSC01777.JPG,2722.5,737.0,1
S_11_05_16_DSC01777.JPG,2688.5,767.5,1
S_11_05_16_DSC01777.JPG,3153.5,921.5,1
S_11_05_16_DSC01777.JPG,3128.5,1209.0,1
S_11_05_16_DSC01777.JPG,3878.5,1323.5,1
S_11_05_16_DSC01777.JPG,3743.5,1480.5,1
S_11_05_16_DSC01777.JPG,1775.5,2545.0,1
S_11_05_16_DSC01777.JPG,425.0,2068.5,1
S_11_05_16_DSC01777.JPG,336.0,1873.0,1
S_11_05_16_DSC01777.JPG,77.5,2053.0,1
S_11_05_16_DSC01777.JPG,4387.0,3650.5,1
S_11_05_16_DSC01777.JPG,5216.5,3268.0,1
S_11_05_16_DSC01777.JPG,4928.5,3194.5,1
S_11_05_16_DSC01777.JPG,4964.0,2823.0,1
S_11_05_16_DSC01777.JPG,4814.0,2592.0,1
S_11_05_16_DSC01777.JPG,5097.0,2271.5,1
S_11_05_16_DSC01777.JPG,5083.5,2236.0,1
S_11_05_16_DSC01777.JPG,5633.5,1786.0,1
S_11_05_16_DSC01777.JPG,5609.5,1701.5,1
S_11_05_16_DSC01777.JPG,5613.0,1664.5,1
S_11_05_16_DSC01777.JPG,5505.0,1593.5,1
S_11_05_16_DSC01777.JPG,5481.0,1654.5,1
S_11_05_16_DSC01777.JPG,5905.0,1503.5,1
S_11_05_16_DSC01777.JPG,5922.0,1320.0,1
S_11_05_16_DSC01777.JPG,5653.0,687.5,1
S_11_05_16_DSC01777.JPG,5616.0,706.0,1
S_11_05_16_DSC01777.JPG,5474.5,568.0,1
